num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,301,6,23,Mon,ICNPER,Australia,Yes,No,Yes,6.62,0
2,Internet,OneWay,40,6,5,Mon,MELPEK,China,Yes,No,Yes,8.83,0
4,Internet,RoundTrip,102,22,10,Tue,DACPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,64,35,12,Mon,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,62,45,20,Fri,AKLKUL,New Zealand,No,No,No,8.83,0
2,Internet,RoundTrip,16,4,6,Mon,ICNMAA,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,2,3,13,Sat,HKTSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,126,87,8,Mon,PEKSIN,Singapore,No,No,Yes,6.42,1
1,Internet,RoundTrip,11,79,21,Fri,COKMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,10,41,14,Wed,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,11,5,5,Sat,CGKPER,Australia,No,Yes,No,5.62,1
3,Internet,RoundTrip,17,3,0,Fri,DMKKIX,Thailand,No,No,No,7.0,0
1,Internet,RoundTrip,28,17,1,Mon,CMBMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,33,5,11,Fri,PNHSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,10,3,11,Tue,HNDSIN,Japan,No,No,Yes,7.57,0
4,Internet,RoundTrip,115,3,9,Sun,KIXSIN,Japan,No,No,No,7.0,1
2,Mobile,RoundTrip,7,22,15,Mon,BKIPER,Malaysia,Yes,No,No,5.62,0
1,Internet,RoundTrip,12,19,10,Fri,SGNSYD,Vietnam,Yes,No,No,8.58,0
1,Mobile,RoundTrip,12,1,11,Tue,CGKSYD,Australia,No,No,Yes,8.58,0
1,Mobile,RoundTrip,16,38,5,Tue,COKSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,1,4,2,Mon,DMKPER,Australia,No,No,Yes,5.62,0
2,Mobile,RoundTrip,113,5,11,Thu,BKIPVG,Malaysia,Yes,Yes,No,5.33,1
1,Internet,RoundTrip,19,92,7,Sat,CEBSYD,Philippines,Yes,No,Yes,8.58,1
1,Internet,RoundTrip,99,5,3,Tue,HKTPEK,China,No,No,No,6.42,0
3,Mobile,RoundTrip,15,44,13,Thu,RGNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,129,23,13,Wed,COKSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,15,6,15,Thu,ICNSIN,Singapore,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,277,6,14,Sun,HKGOOL,Hong Kong,Yes,Yes,No,8.83,0
2,Mobile,RoundTrip,38,5,6,Sun,PERPVG,Australia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,29,6,15,Fri,CTSDMK,Thailand,Yes,Yes,Yes,8.67,1
1,Internet,RoundTrip,77,27,2,Wed,MELPNH,Cambodia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,135,54,13,Tue,CCUSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,46,4,5,Mon,PEKPEN,Malaysia,No,No,No,6.42,0
2,Internet,RoundTrip,175,18,23,Thu,MELSGN,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,163,6,5,Mon,HKTMEL,Australia,Yes,No,No,8.83,0
2,Mobile,RoundTrip,61,4,4,Wed,DPSICN,South Korea,Yes,No,No,6.62,1
5,Mobile,RoundTrip,95,4,10,Tue,PERSBW,Malaysia,Yes,Yes,No,5.62,0
2,Internet,RoundTrip,203,50,1,Fri,MELPEN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,73,19,5,Thu,MELSGN,Vietnam,Yes,No,No,8.83,0
1,Internet,RoundTrip,47,5,13,Thu,ICNMAA,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,96,19,12,Thu,MELMNL,Australia,No,No,Yes,8.83,0
1,Mobile,RoundTrip,235,6,8,Sat,DMKKIX,Thailand,No,Yes,Yes,7.0,0
1,Internet,RoundTrip,279,18,7,Sun,AKLKUL,Malaysia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,24,5,22,Sun,DMKOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,139,6,14,Wed,HKTPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,83,29,3,Wed,OOLPNH,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,50,3,7,Thu,SBWTPE,Malaysia,Yes,Yes,No,4.67,0
1,Internet,RoundTrip,17,17,22,Tue,KCHMEL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,263,4,6,Mon,ICNSIN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,48,4,11,Tue,MRUPVG,China,No,No,No,7.42,0
1,Internet,RoundTrip,119,24,12,Fri,COKPER,Australia,Yes,No,Yes,5.62,0
1,Mobile,RoundTrip,59,29,7,Fri,HKTSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,26,2,6,Fri,MELPEN,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,196,5,6,Wed,HKGPER,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,75,23,14,Fri,BKIKTM,Nepal,Yes,No,Yes,4.75,1
1,Internet,RoundTrip,172,26,9,Tue,DMKKIX,Japan,Yes,No,No,7.0,0
2,Mobile,RoundTrip,18,4,16,Sat,HKTICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,25,6,4,Tue,LGKWUH,China,No,No,No,5.13,0
1,Internet,RoundTrip,63,21,9,Sat,KIXPEN,Malaysia,Yes,No,No,7.0,1
2,Internet,RoundTrip,333,19,0,Wed,DMKOOL,Australia,No,Yes,No,8.83,0
2,Internet,RoundTrip,124,17,8,Fri,CEBOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,70,25,1,Mon,PERTPE,Taiwan,Yes,No,Yes,5.62,0
4,Mobile,RoundTrip,110,6,8,Mon,DPSPVG,China,Yes,No,No,5.33,0
1,Internet,RoundTrip,77,35,12,Sat,BWNHGH,China,Yes,No,No,5.07,0
3,Internet,RoundTrip,98,5,14,Thu,ICNPEN,Singapore,Yes,No,Yes,6.62,1
1,Mobile,RoundTrip,31,39,3,Thu,LGKPUS,South Korea,Yes,Yes,No,6.33,0
2,Internet,RoundTrip,131,19,4,Mon,CEBMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,259,37,6,Sun,AKLDEL,India,No,No,No,5.52,0
4,Internet,RoundTrip,28,23,10,Tue,BKIMRU,Mauritius,Yes,No,No,7.42,0
1,Internet,RoundTrip,2,4,1,Fri,BKIHND,Japan,Yes,No,No,7.57,0
1,Internet,RoundTrip,36,3,3,Wed,JHBTPE,Malaysia,No,No,No,4.67,1
3,Internet,RoundTrip,128,87,11,Sun,OOLSGN,Australia,Yes,No,No,8.83,0
8,Internet,RoundTrip,15,4,11,Thu,CTSDMK,Thailand,Yes,No,Yes,8.67,0
1,Internet,RoundTrip,53,30,9,Sat,MELTPE,Australia,Yes,No,No,8.83,1
1,Internet,RoundTrip,24,44,3,Wed,MELPEK,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,30,30,2,Fri,DMKMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,78,22,10,Thu,HYDSYD,(not set),Yes,No,Yes,8.58,0
1,Internet,RoundTrip,22,57,12,Sun,MAAMRU,Mauritius,Yes,No,No,7.42,0
1,Internet,RoundTrip,25,3,0,Wed,DPSICN,South Korea,No,No,Yes,6.62,0
2,Internet,RoundTrip,76,190,6,Sat,MAASYD,India,No,No,Yes,8.58,0
1,Internet,RoundTrip,5,17,3,Sat,IKAOOL,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,23,27,11,Sat,AKLKIX,Japan,No,No,No,7.0,0
2,Mobile,RoundTrip,31,3,14,Sun,DPSHND,Japan,No,No,No,7.57,0
2,Internet,RoundTrip,5,4,10,Wed,BTUPER,Malaysia,No,No,No,5.62,0
1,Internet,RoundTrip,57,6,6,Fri,DPSPVG,United Kingdom,No,No,No,5.33,1
1,Internet,RoundTrip,39,43,10,Sat,KTMSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,22,3,10,Thu,MELPEN,Malaysia,No,No,Yes,8.83,0
1,Internet,RoundTrip,90,96,23,Sun,HKTMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,258,6,10,Tue,ICNPER,Australia,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,24,47,4,Fri,KTMMFM,Macau,No,No,Yes,4.75,0
3,Internet,RoundTrip,47,6,2,Thu,HKTSYD,Australia,Yes,No,Yes,8.58,0
2,Mobile,RoundTrip,13,5,7,Wed,BKIMEL,Malaysia,No,Yes,Yes,8.83,1
4,Internet,RoundTrip,193,3,10,Tue,DPSICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,101,26,14,Wed,BWNPER,Brunei,Yes,No,No,5.62,0
1,Internet,RoundTrip,43,17,11,Thu,COKPER,Australia,No,No,Yes,5.62,0
1,Internet,RoundTrip,46,17,6,Tue,CMBOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,82,6,9,Thu,PENSYD,Malaysia,Yes,No,No,8.58,0
1,Internet,RoundTrip,21,4,15,Wed,JOGTPE,Taiwan,No,No,No,4.67,0
1,Mobile,RoundTrip,12,5,4,Thu,ICNPEN,Malaysia,Yes,No,No,6.62,0
1,Internet,RoundTrip,92,22,1,Wed,AKLKUL,New Zealand,No,No,No,8.83,0
1,Internet,RoundTrip,36,28,7,Fri,PVGSUB,Indonesia,Yes,Yes,Yes,5.33,1
1,Internet,RoundTrip,14,91,2,Thu,SYDTWU,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,7,4,6,Sat,CGKHND,Japan,No,No,No,7.57,0
2,Internet,RoundTrip,89,4,16,Mon,DPSKIX,Japan,Yes,Yes,No,7.0,1
1,Internet,RoundTrip,20,29,4,Wed,PERXIY,Australia,No,No,No,5.62,0
4,Internet,RoundTrip,60,44,1,Fri,SYDTRZ,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,152,30,6,Sat,COKSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,43,5,9,Tue,PEKTWU,China,No,No,No,6.42,0
1,Internet,RoundTrip,417,4,2,Mon,PUSSYD,South Korea,No,No,No,8.58,0
4,Internet,RoundTrip,12,26,3,Fri,OOLPEN,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,29,6,7,Tue,PEKPEN,China,No,No,No,6.42,0
1,Internet,RoundTrip,71,38,6,Thu,ICNOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,380,36,8,Sun,OOLXIY,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,20,19,11,Mon,DELOOL,India,No,No,Yes,8.83,0
1,Internet,RoundTrip,37,21,3,Thu,OOLPNH,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,97,30,2,Wed,MELPVG,Australia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,24,2,9,Thu,PENTPE,Australia,No,No,Yes,4.67,1
1,Internet,RoundTrip,33,338,5,Thu,MELMNL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,116,56,15,Thu,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,89,62,11,Sat,KCHTPE,Malaysia,Yes,Yes,No,4.67,0
1,Internet,RoundTrip,151,19,8,Wed,CRKOOL,Australia,Yes,No,No,8.83,0
3,Internet,RoundTrip,194,27,3,Sun,OOLSGN,Vietnam,No,No,Yes,8.83,0
2,Internet,RoundTrip,29,5,6,Wed,MRUPEK,China,No,No,No,7.42,0
2,Internet,RoundTrip,21,6,3,Wed,HKTPEK,China,No,No,No,6.42,0
2,Internet,RoundTrip,231,17,15,Tue,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,6,4,9,Mon,DMKMEL,Australia,No,No,No,8.83,0
1,Mobile,RoundTrip,43,17,17,Tue,KIXOOL,Japan,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,6,20,5,Wed,MELSGN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,51,4,1,Tue,ICNSIN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,61,24,18,Mon,MELPEK,Mexico,Yes,Yes,Yes,8.83,0
4,Mobile,RoundTrip,64,6,13,Sat,KIXPEN,Malaysia,No,No,No,7.0,0
1,Internet,RoundTrip,45,23,8,Sat,MELPEK,Australia,No,Yes,Yes,8.83,0
2,Mobile,RoundTrip,424,6,15,Tue,PEKTWU,China,No,No,No,6.42,0
2,Internet,RoundTrip,83,36,14,Sun,HYDMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,20,55,14,Wed,KIXPER,Australia,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,3,33,3,Tue,ICNMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,32,21,7,Sat,MELTPE,Taiwan,No,No,Yes,8.83,0
1,Internet,RoundTrip,87,17,11,Mon,CMBMEL,Australia,Yes,No,Yes,8.83,0
3,Internet,RoundTrip,9,28,0,Sat,DMKPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,139,40,15,Mon,ICNSIN,Singapore,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,320,29,12,Mon,PERUTP,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,135,20,23,Tue,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,45,6,8,Mon,CTUHKT,China,Yes,No,No,4.72,0
2,Internet,RoundTrip,104,6,8,Thu,DPSTPE,Taiwan,Yes,No,Yes,4.67,0
2,Internet,RoundTrip,281,86,0,Tue,HNDLGK,Malaysia,Yes,Yes,No,7.57,0
3,Internet,RoundTrip,15,21,13,Mon,HYDPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,64,30,12,Tue,KTMSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,219,30,7,Sun,SBWTPE,Malaysia,Yes,No,No,4.67,0
3,Internet,RoundTrip,335,6,15,Wed,CNXPVG,China,Yes,No,No,5.33,0
1,Internet,RoundTrip,48,17,9,Wed,CGKICN,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,70,71,13,Mon,MELSGN,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,62,6,17,Fri,KIXSIN,Singapore,No,Yes,Yes,7.0,1
3,Internet,RoundTrip,175,4,13,Sun,PERSDK,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,23,27,3,Thu,MELPVG,Australia,Yes,Yes,No,8.83,0
2,Internet,RoundTrip,100,64,13,Tue,HNDPER,Australia,Yes,No,No,7.57,0
2,Internet,RoundTrip,63,5,14,Thu,CGKKIX,Indonesia,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,95,6,14,Wed,PEKPEN,Singapore,Yes,No,No,6.42,1
2,Internet,RoundTrip,28,5,8,Wed,HKTXIY,China,Yes,No,No,5.0,1
1,Internet,RoundTrip,163,4,2,Wed,LGKMEL,Australia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,16,5,19,Fri,DMKICN,Thailand,No,No,No,6.62,0
2,Internet,RoundTrip,96,6,4,Tue,DPSICN,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,170,70,2,Mon,DMKPER,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,15,5,9,Wed,DPSICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,169,6,4,Sun,MELTPE,Taiwan,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,89,5,23,Tue,COKMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,28,39,16,Sat,CANPER,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,263,5,2,Wed,JHBTPE,Malaysia,Yes,Yes,Yes,4.67,0
1,Internet,RoundTrip,192,31,22,Sun,PUSSYD,South Korea,Yes,No,No,8.58,0
2,Internet,RoundTrip,19,6,8,Sun,HKTMEL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,1,28,6,Fri,JHBPVG,China,Yes,No,No,5.33,0
1,Internet,RoundTrip,56,4,4,Sat,KIXSIN,Malaysia,No,No,No,7.0,0
2,Mobile,RoundTrip,5,256,12,Wed,JOGOOL,Australia,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,11,58,3,Thu,JHBKTM,Malaysia,Yes,No,Yes,4.75,0
1,Mobile,RoundTrip,161,31,3,Sun,DELMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,143,3,11,Mon,BKIPER,Australia,No,No,No,5.62,0
2,Internet,RoundTrip,96,21,5,Tue,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,8,5,10,Tue,PERREP,Indonesia,No,No,No,5.62,0
1,Internet,RoundTrip,6,2,6,Thu,HNDSIN,Singapore,No,No,No,7.57,0
1,Internet,RoundTrip,14,4,9,Tue,PENPVG,Malaysia,No,No,Yes,5.33,0
1,Mobile,RoundTrip,295,26,15,Mon,ICNOOL,Malaysia,No,No,No,8.83,0
2,Internet,RoundTrip,30,17,4,Sun,CMBPEK,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,12,5,9,Thu,ICNKCH,Singapore,Yes,No,No,6.62,0
2,Internet,RoundTrip,270,17,17,Sun,HYDSYD,India,Yes,No,No,8.58,0
4,Internet,RoundTrip,225,6,14,Sun,CGKKIX,Indonesia,Yes,No,No,7.0,0
3,Internet,RoundTrip,94,6,12,Sun,CNXPVG,China,Yes,Yes,No,5.33,1
1,Internet,RoundTrip,28,99,8,Mon,DMKPER,Australia,Yes,No,No,5.62,0
4,Internet,RoundTrip,139,4,1,Fri,ICNSIN,Singapore,Yes,Yes,No,6.62,1
1,Internet,RoundTrip,33,19,7,Fri,PVGSYD,China,Yes,No,No,8.58,0
4,Internet,RoundTrip,36,6,12,Sun,DELMRU,India,Yes,No,No,7.42,0
1,Internet,RoundTrip,185,6,9,Fri,DMKIKA,Thailand,Yes,No,No,8.15,0
2,Internet,RoundTrip,106,47,12,Wed,AKLTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,154,5,14,Mon,KIXSUB,Indonesia,Yes,Yes,Yes,7.0,1
1,Mobile,RoundTrip,87,44,8,Tue,DACSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,61,90,4,Thu,KNOSYD,Indonesia,No,No,No,8.58,0
1,Internet,RoundTrip,17,3,3,Mon,SGNSYD,Vietnam,Yes,No,No,8.58,0
1,Internet,RoundTrip,10,3,7,Thu,CGKPVG,China,Yes,Yes,Yes,5.33,1
1,Internet,RoundTrip,12,78,12,Wed,KTMPEN,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,13,4,9,Thu,KIXSGN,Japan,No,No,Yes,7.0,0
1,Internet,RoundTrip,29,5,12,Wed,COKPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,53,3,7,Wed,DMKOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,30,4,12,Sun,ICNSIN,South Korea,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,111,4,14,Tue,DMKKIX,Thailand,Yes,No,No,7.0,1
4,Internet,RoundTrip,202,5,3,Mon,ICNMLE,South Korea,No,Yes,No,6.62,0
1,Internet,RoundTrip,89,5,8,Fri,ICNJHB,Malaysia,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,138,4,15,Sat,HNDSGN,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,9,3,0,Sun,JOGKIX,Japan,No,Yes,No,7.0,0
2,Internet,RoundTrip,35,18,15,Sat,MELSGN,Australia,Yes,No,No,8.83,1
5,Internet,RoundTrip,38,5,12,Mon,MELPEN,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,41,92,9,Thu,KTMPEN,Malaysia,Yes,No,Yes,4.75,0
1,Internet,RoundTrip,279,3,14,Tue,HNDLGK,Japan,No,Yes,Yes,7.57,0
2,Mobile,RoundTrip,60,4,12,Tue,DMKKIX,Thailand,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,205,6,6,Thu,DMKTPE,Thailand,No,No,No,4.67,1
1,Internet,RoundTrip,216,6,6,Wed,BTUICN,Malaysia,Yes,No,No,6.62,0
1,Internet,RoundTrip,97,22,3,Mon,CRKMEL,Philippines,No,No,No,8.83,0
2,Internet,RoundTrip,40,6,17,Thu,AKLHND,Japan,No,No,Yes,7.57,0
1,Internet,RoundTrip,36,41,6,Mon,CCUOOL,India,Yes,Yes,Yes,8.83,1
2,Internet,RoundTrip,96,6,10,Wed,CNXKIX,Thailand,No,Yes,No,7.0,0
1,Mobile,RoundTrip,27,40,7,Tue,MELPEN,Malaysia,Yes,No,Yes,8.83,0
2,Mobile,RoundTrip,10,5,4,Mon,KNOTPE,Taiwan,No,No,No,4.67,0
2,Internet,RoundTrip,369,20,8,Thu,CGKSYD,Indonesia,Yes,No,No,8.58,0
2,Internet,RoundTrip,67,4,2,Wed,HNDKBR,Malaysia,Yes,No,No,7.57,1
1,Internet,RoundTrip,29,4,3,Tue,LGKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,186,5,5,Wed,DPSPVG,China,Yes,Yes,Yes,5.33,0
1,Internet,RoundTrip,13,465,9,Thu,AKLKUL,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,20,3,8,Wed,MELPEN,Malaysia,Yes,No,No,8.83,1
1,Internet,RoundTrip,112,19,12,Fri,MELPEN,Australia,Yes,No,Yes,8.83,0
3,Internet,RoundTrip,68,22,4,Fri,CEBOOL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,148,5,16,Mon,DMKKIX,Thailand,Yes,Yes,No,7.0,0
2,Internet,RoundTrip,3,4,9,Mon,ICNRGN,South Korea,No,No,No,6.62,0
2,Internet,RoundTrip,213,6,1,Fri,HKTOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,40,4,16,Fri,HKTPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,32,3,7,Mon,CGKOOL,Indonesia,No,Yes,No,8.83,0
5,Internet,RoundTrip,56,6,9,Sun,PEKTGG,China,Yes,No,No,6.42,1
1,Internet,RoundTrip,59,23,13,Mon,HNDSUB,Japan,Yes,No,Yes,7.57,1
1,Internet,RoundTrip,149,33,1,Fri,DADOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,190,3,3,Wed,DPSHND,Japan,No,Yes,No,7.57,0
4,Internet,RoundTrip,97,5,5,Thu,MELSGN,Vietnam,Yes,No,No,8.83,0
1,Mobile,RoundTrip,22,18,12,Fri,DPSPEK,China,No,No,No,6.42,0
3,Internet,RoundTrip,45,5,7,Fri,HKTHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,4,84,11,Wed,PENSYD,Malaysia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,99,19,13,Wed,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,36,88,2,Fri,CNXHND,Thailand,Yes,No,Yes,7.57,0
5,Internet,RoundTrip,355,17,20,Sun,HKTOOL,Thailand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,67,4,1,Sun,KIXLGK,Japan,Yes,No,Yes,7.0,0
2,Internet,RoundTrip,87,17,15,Tue,AKLKUL,United Kingdom,No,No,No,8.83,0
1,Internet,RoundTrip,13,74,3,Tue,PERTPE,Taiwan,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,10,24,10,Tue,MELPEK,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,65,5,6,Sat,DPSICN,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,7,3,0,Wed,ICNKCH,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,200,5,13,Fri,DPSPEK,China,No,No,No,6.42,0
1,Internet,RoundTrip,36,88,6,Mon,CGKKIX,Indonesia,No,No,Yes,7.0,0
1,Internet,RoundTrip,20,33,8,Thu,OOLTPE,Australia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,13,18,4,Fri,ICNJED,Saudi Arabia,No,No,No,9.5,0
1,Internet,RoundTrip,19,6,12,Sun,PERPNH,Australia,Yes,No,No,5.62,0
2,Mobile,RoundTrip,22,5,10,Sun,HKGPER,South Korea,Yes,No,No,5.62,0
1,Internet,RoundTrip,64,30,7,Mon,KTMMFM,Macau,Yes,No,Yes,4.75,0
2,Internet,RoundTrip,9,20,6,Thu,SYDTRZ,India,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,175,5,16,Wed,MELPEN,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,84,6,12,Mon,CGKDEL,Indonesia,No,No,No,5.52,0
2,Internet,RoundTrip,7,64,1,Thu,JHBKTM,Malaysia,Yes,No,No,4.75,1
2,Internet,RoundTrip,13,3,6,Fri,KIXSIN,Japan,Yes,Yes,Yes,7.0,0
4,Internet,RoundTrip,270,5,14,Wed,PENPER,Malaysia,Yes,Yes,Yes,5.62,1
1,Internet,RoundTrip,61,25,14,Fri,HKGPER,Australia,No,No,No,5.62,0
3,Internet,RoundTrip,192,5,4,Thu,ICNRGN,South Korea,Yes,No,No,6.62,0
3,Internet,RoundTrip,141,29,21,Sat,DMKOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,7,2,5,Wed,DMKKIX,Japan,No,No,No,7.0,0
1,Internet,RoundTrip,41,31,5,Tue,HKTPER,Thailand,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,10,27,3,Thu,JHBPVG,China,Yes,No,No,5.33,0
1,Internet,RoundTrip,11,23,9,Mon,MELPEN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,52,4,11,Wed,HKTHND,Japan,No,Yes,Yes,7.57,0
1,Internet,RoundTrip,59,39,13,Tue,ICNOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,11,21,1,Tue,PERSBW,Malaysia,Yes,No,No,5.62,0
1,Internet,RoundTrip,54,28,10,Mon,PENPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,265,59,10,Tue,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,RoundTrip,126,5,4,Wed,CGKICN,South Korea,No,No,Yes,6.62,0
3,Internet,RoundTrip,183,4,8,Thu,HKTICN,South Korea,No,No,Yes,6.62,0
3,Internet,RoundTrip,62,6,15,Sun,DPSPVG,Hong Kong,Yes,Yes,Yes,5.33,0
1,Internet,RoundTrip,25,19,3,Wed,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,61,21,6,Fri,MELMNL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,259,59,12,Sun,CNXMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,91,3,3,Thu,DMKSYD,Australia,Yes,Yes,Yes,8.58,1
1,Internet,OneWay,53,36,12,Tue,ICNOOL,South Korea,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,74,22,2,Sun,DMKOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,189,5,10,Wed,ICNTGG,South Korea,Yes,No,No,6.62,0
